RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1454,225206cc,32397de9,430cdca4,496ce202,Alpha,d7112d1a,1d8e2f95,549d1d37,a900d075,52.07,95383160,1e3a27ff,f90a3e43,cc0ba09c,ce27f8ba,5f45c2dc,86b3fe14,1b89d42f,716d9312
1455,53a5f7d3,08720e85,1955c760,9fdac074,Beta,c0e5020c,96bbbf37,ca1b0a5e,279df2fc,47.01,ee989bc3,39eece68,d0f7e756,ab05342a,fa5f2f5c,14a13096,16ca1071,9e6ef3d7,32148ce8
1456,8b374be8,06212b69,5defc9a2,ebc489bd,Alpha,ccd96cb4,106ba4b4,44cc161f,a5bc4ccb,56.72,09c77069,442c91ce,ba312a7c,5b75ad77,e9f4d2fb,ddcd0d2d,62429ae5,a2a1d818,17eedc47
1457,26a2b188,9f1221fa,a888364c,32b2a6b7,Beta,99c3b095,e0e55838,4f014cee,34b2ecea,60.65,d25b7e02,891a414a,ae516452,aad60a1d,b71bef15,6cd9669b,9ee58cf5,dc1e1182,cd820f35
1458,9726f506,ba68bc3a,24a08011,e51a1000,Alpha,782b058e,45835c44,b3550256,d402d895,66.23,1c3dd239,f9c06ea7,9d050916,f775842e,ea0608ac,18291846,8e8d5c08,1dcee0a6,4d96cab4
1459,ae873f49,fce0009d,73623b21,1ee212a0,Beta,97775dc9,40f457fc,8adf254d,d91106f3,46.59,d89a95c6,0144fe0a,cd13c1b9,78aefdd9,0862c3cc,f4992daf,fc5de05b,2b97d487,942935c1
1460,7221ee7f,f4b76dde,24cf69b7,b8e70677,Alpha,7d3fcd48,f77e9769,2f3f8638,16979b9f,54.41,619344d8,b6f344d4,2d5b1e71,9aaeccc4,82ce812b,8dd7c720,7ed0d9cb,8dbea5f4,ee235161
1461,558ab9c1,11c5bf2b,8c1b6f9d,dedf86b3,Beta,33a08762,234a8cc0,155cd49e,0b10fce4,39.96,55c98563,962c6552,298a2502,f3163c7c,edd76763,0d694b7e,d2e1e165,936a2112,ac38a8eb
1462,a40aa526,821cf0ed,ceb620b4,74778176,Alpha,041ceb04,08847bb6,9f0b45fa,785fb085,98.54,cbf3ff86,f5987d61,8057dbab,57ccb1c2,47952388,825a2e18,eca7dae4,80fd4931,36a8a2f4
1463,09f5cb66,9d4dc888,83fe3da8,f664ebad,Beta,84aa9bf9,64c43305,bb2026ed,2c101444,72.72,a362d295,cc87fdb4,22ba0f2e,26e4d05b,0ff5ab03,6c1e0bae,bb398129,d85ce190,cafcd0c7
1464,a5bf172d,6f86c944,ae1b29f3,2a3fcc28,Alpha,5fdb71c0,acf96448,69525d9c,79fc362d,4.9,14bfe8c2,e898bfe3,85860c8e,2a5a679e,295ab4b8,9806113d,45e98b46,823f5049,c8bd6c1b
1465,4014f235,7f40c903,77ec2b5f,0479c7e0,Beta,8be2d09f,fc7cbfdf,4851af86,0495557a,8.61,bbbeab91,8d3cad18,5409bd55,ad590b5e,96b54c45,28e6b053,483fa7ea,f5afcb60,4d8c8d1c
1466,a86db9d7,9b8312d0,6c4fc987,95e4924e,Alpha,f8023bc5,c388ad84,21305d16,5ff68432,47.57,90ccf37d,cc490a17,3bc6799f,2b60b51c,56859ad4,5eb383b0,ae0daa5e,4ef96490,d34c4a5e
1467,7a385246,8344703b,32ad989f,4fc1b82d,Beta,18007c7e,db8c815f,a17d2ad0,4c6df7dc,49.81,88385829,05affca6,9ed9f7e8,85c562dd,52ae60b5,7e3ea0a5,0386517c,14b4f0c0,b2ccaa4f
1468,a058888a,f01e73c1,4c2d07af,78935c7c,Alpha,f4420794,8afb397e,f578ff3a,b624127b,1.92,5cf52ebf,4f62e378,f3edd735,af768599,6fef3cbf,8f8c185c,74536c56,28174ea3,ac9796f6
1469,70dd80d7,69aa1363,37b9d978,ee44f434,Beta,34aa00b0,95874d94,b3ef5e02,923d5c1d,9.76,b0670831,5383653b,af6f5131,1d6f62c7,5a2f1a95,60a1b9cf,6fc52ca4,a28c3ed0,3146e796
1470,e8be447e,03558c02,e73f5565,72f26794,Alpha,6a0387fe,b313fea2,4c9a84be,d4624cc3,71.72,8ff33b8e,1565cdb5,6931065e,77881841,58d0f205,11340036,0f43c2a1,41fc138a,be73adb2
1471,fdda482f,96bdeedd,2f58b660,a991d2c3,Beta,d3e75944,207fabec,75e10427,25a5b0f7,22.83,41fbdc5d,10573d3d,1724ea39,c635ee68,ae55253d,26548e28,72b2c0b0,76eefb25,5330dfa6
1472,1a9fa366,bea43aff,f84f06a2,55b59523,Alpha,e4522013,63c33f83,5ea5519a,77a09c91,4.8,f33f8b9c,1ae89c89,fa1b31b8,a769ec06,0660718d,3e89d813,e77d647e,23f09530,ec0c27c2
1473,aee59e52,faa6f89e,2f5d3073,6da4e80d,Beta,8dfe7d30,4da0f0a4,f7bea1ab,2f3539ae,44.28,fa22ad07,51dad1ea,cacfe391,ba1bd0e3,ae4ab487,09c6eff3,9f9c58b3,3f19c9f6,ad3ef011
1474,0a2addab,1bbde337,74c77194,42fe272d,Alpha,a008b2d6,070aab84,4bdc422c,7526be55,20.03,507520e9,13eedeba,3b4d03fc,7c21c4f9,4074a189,57f8dea0,c62db7b1,bffe8dbd,5b89b1a2
1475,3538eee7,d6f2fe7f,9e8ea68f,293ff832,Beta,d7593186,fd35926a,aa5dbb9e,40d7fa67,58.06,a54b53fc,2a9f287a,e0bbd1e8,7ecfdcf8,fb424651,5ec9573c,b5496d2a,e132a93f,63bb7bad
1476,ab0b21a5,3ba11da6,847d8176,8e9c07ee,Alpha,de3474ac,b67f94ac,5f6f29cf,6f3ecfec,28.01,39a98635,33e2cb00,0c2f8c0c,a1859790,a66ae89d,58a92076,b834040a,33643cc6,3ff7bd54
1477,7bb960af,e4adab69,8af199ad,1587650b,Beta,5f8c53fc,454d413f,7a2e6360,4c5dc599,79.02,d3ef994e,050efd12,35b17259,97cec101,50dd217a,f14097aa,5de3fbea,bebbad44,b3b1bde4
1478,08e50ac9,0d2de7c9,831b0bb0,10f666c1,Alpha,63184185,9e841d5f,b0b4b70f,a77cd35c,94.37,2cbec4cd,878a3c6d,10e2f47b,56c339e0,efa6be9c,f7a3288e,c2ec3626,1716da7c,bed950de
1479,6159e2cc,e837a3cb,8712abda,1153cdef,Beta,941639e6,f12a77db,b20dfbe3,a7ae7bb6,0.46,cad164f9,0c5ddc2a,0fa69131,8946a247,f0fe601f,feb4f8c2,64c4a8e1,4ed7df3a,8b2cbf7b
1480,e530ae74,881b456d,a1e48f04,c6502a19,Alpha,31a6649e,87f3956b,13fa4648,2dc98781,14.79,a110fd10,977c2946,42268a35,4a87efa4,6956f163,e28bf5d0,6085d247,c41d8590,9813c6fe
1481,04c8d013,a62cd103,2ecfd0b7,16b0eb7a,Beta,83a2fd35,8e2bd076,acfa1994,3a2fc543,71.19,974c2993,e3479c25,1119d3d0,6b5d1940,6ae6a007,91d41c95,69be76f2,780dfb2c,6350103d
1482,8f657af4,31fe5aad,a932da45,25fdfe0d,Alpha,a722c266,0b27929a,bd194163,ad8b5f3a,51.75,8ab821a4,ac6e803b,9ae84bf1,ef6b19b1,447db3b9,151859d2,5ece16e6,9fc2b37f,7024f379
1483,c9ec1d71,fd75b5ce,7c8d221c,4b255263,Beta,6a78af6a,ada7d8c3,f6d1d91f,4f244feb,25.48,640d770b,a2f4ebb6,6249ff05,3c7d6681,8a9cbe0b,19fdc0f0,24b3931f,94757712,8b48da0e
1484,4d04091d,5012296e,c4c85684,39a7ab7c,Alpha,19f1c0dd,f77600e8,3081a6f6,9c8472bc,60.26,58830fdd,be453116,50f6fc7b,63b4662c,d38d978b,121e7937,48932832,3cf83be5,bbbceae5
1485,454b2254,50dbbac9,82b8c6af,6ccd02da,Beta,97115938,6c74e008,9c831799,bf6ef48a,25.41,fcea9055,efdd0520,9d2f87e1,b753324f,96a408ca,755b9811,3ba16f5a,960f1ba5,9efdcc11
1486,fee8b97c,a4f45851,e93e4767,a8ba39b8,Alpha,c09522bc,7813e3b8,b9f54c22,d33ef764,40.62,6a6a6005,2cde97be,8df1a13e,92ca4b6c,03d9123f,383241a2,b1205580,cc6c471f,224870be
1487,58f96454,8c74b185,34de00f0,918ff1cb,Beta,d4eb1720,d87cee8a,4d509bf3,58ca02cb,5.47,3eb63a75,e6eeebc2,0d7827f3,02e3ad73,12986955,a8c52c87,b48d9111,7607dcbb,0ccf15de
1488,cc9c4cc9,2c05120d,415d9160,282373c8,Alpha,84fdf1b8,6b6866d9,046ba424,f91155a9,27.33,c6d1dd7f,ce6f3bc8,b7b215ac,15691546,e7eb4a81,048f887e,d1dd4848,8cb57e6e,1128f04e
1489,1f0d4767,d8eb2ed3,9f92f673,933d1d8f,Beta,268d8343,912aab50,68db0139,3a6f8c0a,46.1,ce379f12,71f849d6,495fb8ae,a3ee6e17,ac93e3d4,42bbd5c6,5651ae99,312b8284,3fcfa917
1490,e4dbe1f0,4277da56,a60b01b0,3620223b,Alpha,f7ced716,7c687565,ad2a0c6b,a3d39f45,6.63,00300624,693c8024,4e5ef58e,4d16082b,8b9b3ca9,b1e045f7,b1e8ea33,6bc5629c,1f9e2a09
1491,edbf89de,b7ce0e98,41288119,d2e214e5,Beta,b253dc20,229f641a,d51686fe,13f5ac5f,23.76,19cd4571,9429194a,eaa356f1,d9194ee0,8965d087,3070fa01,3f36d688,737064fb,803752fb
1492,26bffd1c,d4448687,e4805575,f5f53786,Alpha,67442cdc,c9827466,cff05e79,65414648,68.28,3d5204c1,9397b968,6616c620,93e04001,90154be9,2fd8279b,63541941,fc1ec1ef,953c94be
1493,325b1d75,25c89f47,f6f3b51d,864d2a25,Beta,2876ca0d,21955a7a,1e0490eb,699c5cab,65.49,e8f68a23,130d5e20,30399bbb,2e0ec5a1,1072596a,a36979ed,b21384e5,e1b136c3,4145b758
1494,8a12f7fe,2a4fcf81,2c51d73b,f1455056,Alpha,57a5da16,91963410,338dc3ee,5f6de975,50.98,93198b31,f8ab23c6,e30817cf,7d6ae085,b4c78cfd,a218ea2e,210b30e3,464f93a7,2c8080ff
1495,22a48212,5a9d20ff,938b9331,927422e4,Beta,af6a050c,287774f9,efd99946,6c05b611,37.04,66efeddd,d2f7b7d3,89756af3,da4b7f2b,338a18de,ff553def,fd5ab693,a1a71e92,0fe3267e
1496,7f7c2754,c5ea7476,18698e52,f69afaa5,Alpha,2fe8b634,d67fd05c,ec9130b1,ad2d39c6,82.57,2813e15e,aee47d1c,84c19fa1,01c769e8,e2e90ba6,1a41f490,832724b7,72d1abce,34b5009c
1497,84c4fb70,eccdd00d,9bbde380,014e3f82,Beta,85320b07,9d8c6f2b,da26348b,a701fd15,43.47,929cf60a,a7a87cb5,39b9993e,30da0e72,b57e3602,db5bbc8c,4085a116,634b0dc7,63d8a6fb
1498,6ad8ab22,1eb4a0de,18a6b31b,3664faca,Alpha,1402d466,63916487,c7d26f47,689710aa,79.18,a2d5ca7c,8e08c89e,56a75751,29db70c3,af02813a,256f7903,3a99cb25,94cc5123,8017dec6
1499,d2163077,8fb6511c,3b0470ca,cdcfeae0,Beta,81efda4b,ba2ba4cf,296e929e,07c4e0c9,45.25,5961bc2d,fbd7b3bb,949123f3,c99e1b4b,cc493ae8,6086e9a4,aa0e8e18,f5013e47,fa697442
1500,caa4230e,8ab097a2,d7a0d255,3a3c275f,Alpha,07999b2f,33867c3e,9ac9addf,8e0c18b6,26.06,26ce0301,a169b587,b1b93a47,1cb1af42,afb9e6e3,ac6535ff,440e122c,484881b1,c946995a
1501,33a026af,c28d7574,5da36db4,3d4e7c23,Beta,5a7aa30c,87efaad2,0d4d2f48,978ecbea,29.28,f19cd85b,73512255,11871b7e,6835a916,6d84b996,5fb06eb9,50f542c3,da21bb3b,b6d697d5
1502,3c460b1f,5a60714c,5c4c286b,88d45eb6,Alpha,24ce5dfe,1b50ec4b,29b34c84,7a78eeec,43.65,58338472,298b5834,a76b19ba,271a46e6,04719ba8,d52b8eea,9a688275,450678e5,ec94450b
1503,08270d22,4f855357,e27481b3,f9b3754c,Beta,a71ba0ee,747c3013,3c9be805,b85ed773,77.28,12e3e77e,d4ef9429,2fe5e2c5,18b300d9,b60bed4a,95b7de57,0e1b30eb,a0f222ac,6019920e
1504,9178a2af,7734cf39,b3fd809a,49775fe4,Alpha,cc1be50f,da2a1938,42291fd3,9f70ff5a,71.73,f0496b5f,30c5e43f,fb8c07f0,dc5102fb,810dc14b,7ce34a73,c7e64f22,12f21305,aca0f1a5
1505,52ea2c32,f120ae31,4c763314,7b288f56,Beta,461f90a2,e3ee2287,3baef7e4,8cf40ab4,99.21,2ad46296,dce62bbb,ceb27d9e,b160070c,2e840e05,e6b58e91,03c01711,e11411d4,ee2a679c
1506,f97f644c,78ba5aec,7cfc29eb,32583428,Alpha,454d4369,98b8a9cd,5c2dc118,e2dddba2,97.06,cde2b180,95971638,df57350f,513cc811,9a324bf7,8dabb7c4,4517f3e6,ef9c739b,7c2cb16c
1507,a5fbcdd3,b1cecc1d,d3da1614,2507a43d,Beta,13944962,72ff2b3a,16cf7c7a,f500b31a,8.74,779b5169,4f552b12,a2e59a84,a176ea61,f4ddb788,14d49c16,e0bdec32,26bbe898,adf71926
1508,b0f58299,2e2d9af8,a1f18a8a,0d7e4697,Alpha,3b40d7a2,3a92a46c,176e7ab0,c00591a1,10.46,dc9d28c5,dd893969,64c8e8ae,b853f7d3,4d2e574f,67ddf5bc,06e6b6a5,67dc5492,00a16a4f
1509,561c1ce1,c3f2a733,11226dbc,d073218d,Beta,bc863c87,0302be01,f1e0e779,12ce5608,57.15,8ec35b2e,bcab3728,92d010dd,7dbbe13b,86d6a2e2,69c8413e,c1893938,5b69a9a8,d1c5e1f3
1510,5f221572,8c47d357,144b8bf2,731bb13f,Alpha,8fe6a87c,71963a94,bfc5ad02,60953767,7.0,913c5d81,cf6bc12a,83da2565,75a53f8f,ecb36874,e544915d,a7d0e0f1,4fbbbb29,3db54467
1511,0301b439,ee6313ae,b4eabdd0,a7e4284e,Beta,b4269932,d946cecb,b9d95ca2,35b02f2f,82.37,72266da7,21aa65d2,8bae5f06,d6dafcd2,3ae615d8,2a1f0a51,3ab24044,4d573bb5,6942b8be
1512,de32e93b,e47f74be,ac0675e9,1b8627ef,Alpha,dd1491f3,35159e15,1d026a6e,ec8d427f,35.78,ade86f00,de3e249f,6591b952,d89051d3,0de28402,1c9c662c,ed776065,b8effecd,ec470c48
1513,c3f367a4,eac9ee5a,e4cfe385,2637b5b6,Beta,fdb41c9d,f9fce93c,26acc1c9,be850923,3.87,e0638dd7,4896b9be,9619bbc0,da1f92d1,9876eabd,4f43123a,0ed8b236,a254e9f7,ac860124
1514,2f370024,d5611f1b,197ef188,9f486293,Alpha,61d8af85,30274c3f,54759f02,bb0e2c0d,79.2,ae572d87,f6134bb2,a2ad2dc9,6599d829,869c4730,c245172e,956a5e98,848d9c13,5ebb45a9
1515,42674f58,b0a5aac9,a47f7a85,122ea47e,Beta,e3527cc1,00b707d3,43fc7c0b,87f8e743,53.49,164f80e5,c5f0ce84,49aae00e,d8407a83,1d8a1a96,e7395deb,f75f4e24,f4c85ae0,e979d72b
1516,b3339a62,087bb4ed,b2a42f32,becd402d,Alpha,3d5d3250,a4d91b17,6a92c495,da79178c,85.29,79fb509c,7792d9ae,a31eb9fd,c6a8b85d,89d822a0,a4a859af,6d885f91,ba4276a4,1bbfc712
1517,b563e133,e53d097e,39ec47f9,13df769c,Beta,e78d8fe2,e8a3f280,c567bc5d,1c21f871,40.42,5f168e61,7f546cd6,3d028392,3e7b9764,03ed7cd6,13a4c7ad,67b663e3,263fda4f,15f11095
1518,548d3760,9b686f9d,7d257b53,57fd344a,Alpha,65145dc8,1aba0ba1,199d625b,825fcf17,31.64,f3b70f81,f5391ee2,268c8986,ece6df8f,150503f7,34b10a20,812c8c69,7d5a2f6b,23160668
1519,bddef871,97e00e3a,19f0a329,366d4454,Beta,3f400f5f,45b2ee45,8527cc19,2ea15883,94.39,986779dd,12306af6,82bb6d5f,e401ace8,a9e3a57f,4f14f608,324cd905,47d23e48,7dcea01f
1520,ef740537,04b820d4,f72c0b96,5c582be4,Alpha,be1af333,66817065,553513c5,ce219079,89.32,cdeb6f56,a4536508,b3f9eb33,eff25b87,6db489c0,5fcff716,ee1e65e2,03855d4e,ea7944ca
1521,0ff41de7,ea4b14ad,9c82721e,1ec80305,Beta,9f306c9f,78751b4b,428b4f0c,249f626b,68.9,ca7f850e,a43744f6,7c08371a,e604b206,7638b031,dafd00a1,cc915439,be30d7bb,8f8394c0
1522,02299c75,af102f29,dfe04f50,c4d912cb,Alpha,6aa6ec04,e688acf2,385bb88a,b53a6a40,81.87,8a7ec57b,bf4e6504,16d79f0f,84e37e0c,c97b6720,999a7b4f,f25de8c3,1805c76d,b255101e
1523,b804c1cf,040e9eb8,9a2fb428,f6f2f958,Beta,c1cd3154,743748bb,bb4db7c8,ced239e7,1.15,411876f6,a1df5f33,7e71561a,3ebac91b,783efd1c,edbad166,fcc195eb,4ed1a774,3ba02676
1524,38552f4b,2bc2971f,1708e480,ffb47750,Alpha,85390111,805d19d0,dba48a7a,97a81675,59.18,755b89df,c83c8eb5,f490cc74,0a5b09c0,eccac492,2b94323d,0abb505e,cf37927c,9689f9bf
1525,7770326e,6a2de610,4bc472de,6581c616,Beta,9a906f64,f8a7bea0,3640b93b,dcca4088,24.67,37511bd7,62fe48ca,38c39715,77a3c694,362c2bcb,a0d34388,56766e03,2b4b19ee,526c12d2
1526,32da546e,110fa683,f6faca6a,476b516f,Alpha,a0e5c864,28b05076,fbbd4f38,c5e0f3e8,32.67,5cfa7eb6,bcf8eff9,5a9481b6,d42cc9a2,224d1c85,504f41b2,6b5edaff,043d267c,ceefb173
1527,3148e1cb,fc001b1a,8cc855b8,58e86372,Beta,5223bdbe,24fd9b08,f85f2251,c146dd40,36.87,29f5aaec,21e06e5f,e1b18495,42bfd6ff,9823fb0b,ce553939,4413afbf,3c76fb80,eac461ae
1528,d85e3409,6955830d,9ffce2fe,5c38f404,Alpha,1ddaeda4,800ff51a,a701f993,e81eaf99,79.17,f8b38ce7,dbd25554,1b033d50,eba57a16,2f2d1341,5ccde103,7b48fa47,a4d5dc6e,7b84969e
1529,d658b51b,1a6e3158,cdf26cec,dc44a966,Beta,06fa6273,6f9a04c3,7331bcf5,db9ad271,68.36,6aaa03e2,64967db4,9a4db14f,50e5ff04,0b775a46,1afd07f4,e4bcac94,21702125,f4bf6c9e
1530,6e0198d5,41014375,45ff8875,7d70c114,Alpha,a59b2f4e,50aba4dd,12eb4714,dfa2e330,82.09,aa6b0aa4,97846873,4f068a2c,5c6f2ef3,d0810672,b8448ff8,2dbd4fbd,4f3d91fa,ad2cbcca
1531,30daeb37,cdeefbd0,83cb809f,9df959dc,Beta,0e841e10,26acb9b5,c38d17a5,3f822d2f,18.67,ddc82ad1,0730e2e7,5a86c833,618ab72b,f5055074,362f4bf5,b162d6d0,94b1ff60,c7b36832
1532,ac5a686b,1ae05520,ae7c135a,ce880d02,Alpha,d4fa7805,f7f08543,dda4a639,c977d06b,3.39,b6ea4fdd,f7f38ed8,5789a6e8,fe89758a,8135e4f9,6354acfd,0895b62d,6139da86,f9400550
1533,c7e5eb91,33dc1140,167170cd,d399b3fd,Beta,26815b6b,da4da35f,82bc4e54,694ade97,64.62,f5ac939f,618a4954,de98e090,2e7c72e2,624d4266,24334587,5d600d7c,99560957,17117e28
1534,1025527f,7a9f2fc6,94dbf3d7,77fe67f2,Alpha,ffbfd173,e22f51dd,14899a62,3535f4e1,56.17,bcc8c468,e602e1d4,4976eaf9,a72c69fc,2dac59eb,b22aa206,f52ea8b6,eee9cf9c,ebb7b794
1535,1650bc5c,360e855e,8a98eecb,aa00f9a1,Beta,7e7a2597,ea1d48f9,05b272cd,f0c5fb12,36.36,78bbf688,c08f2751,e76f4de0,ea5103c9,84f0cb92,1107181e,4a028922,516f478a,0f7391a9
1536,7493d3ec,3720b195,4af86e2d,6f7c7dde,Alpha,7a36e28b,f1a80a38,c626cede,e322e827,67.04,26243a23,3ffb99b2,da1213fd,65ec723e,b2940ea7,442d0d5f,ac6aa1e8,02cc1df2,594b2e0a
1537,89c78661,03af8dc7,e16fbfe7,415343f0,Beta,3632e3ee,20a4a395,5cd5cbf3,6534a9b8,23.01,d4304d31,b9359e88,846d8fe5,5cf820ac,ccc347b8,fdfdac7c,f20e400e,9dcb4993,60653422
1538,43b49552,2f118528,8e9c68dc,c511d083,Alpha,20fa6246,eb11596f,2783d8d6,659ce37d,37.1,c88f9e2b,1a4b7c5f,8799a89d,5d4d1b53,4752a288,d3b01b78,822677a0,ac6ae292,79e6ac60
1539,9d68d147,1df75f3c,c62127d2,17814525,Beta,37dd0fe6,e6b3ec16,7e420e7b,d1ebf8e7,43.83,9b24d171,156d3dd8,58eab8c8,7e0d249e,2c241347,156855d9,a58c1463,4d24da22,8839283e
1540,0a0af9a3,bc31ac6a,583cf7a2,734c7c1e,Alpha,de3440c9,c59abf16,3814ca39,821999de,36.17,06a15f33,12ba6469,8a10d779,bbdee765,efb2f341,02c36bb3,f8ad96b5,a9fd4d7c,04e91178
1541,740331c3,357505f4,bef78f6c,783c0253,Beta,e36f9368,f8c75ecb,e7a9803b,bf7a4ef4,37.38,c818e313,a301983d,b2133e80,70e7fd78,b54658ed,d27f0112,1b2a38aa,aab35299,2b050db2
1542,e273eaf6,db3dc595,69b396d0,631bba21,Alpha,f848709d,e4162a2b,5a549b00,8f8bee8f,5.51,66c0ef03,f87b75f1,f1ca327c,d56b749c,bffa2fc4,250317a0,217c1183,58241bd0,9e6ebacc
1543,2a6111f3,71e4e966,e3f53e6a,7c0a3913,Beta,3bd02b10,8cb3c86c,7575df93,841076bf,8.05,abea2136,8905dc7f,eaea3a9d,55804a52,bdbfa34e,124d589e,dbf42505,90fafc16,e475672a
1544,c27aa238,79b4b208,337b156c,85ac146f,Alpha,8d897693,0469de67,eda99bc7,e369a265,94.38,b7b79e98,76040edc,fdea3ab2,e110a82b,d5fc8828,d59bcc11,595ff7eb,f6368c0c,2f2608f9
1545,099424ad,6503786e,0e9d7e6e,0e6d9004,Beta,c30ebca8,609e24b5,e44b0dc1,d20168e5,86.58,9294b921,5b3fef3d,c164f95c,ff74587a,48d9b73b,e7cc23f3,8dbba3bd,b5ca913e,34fbcd5f
1546,57a05f78,7c464830,95f1f6d4,55332784,Alpha,efc9ce65,67f34ec8,f06cf3b7,50e92ec9,71.9,2ff15489,bc1222fd,a60d8455,c388c4a0,ab902ec9,b2d81a00,5d205096,0d53df2b,80e6a2e3
1547,a5d02448,444f456a,ed349cd4,754ec9d4,Beta,d255b6f1,2febb7a5,0e47f619,fbb6d815,4.13,1319fc8f,9fa704c4,0de0bc93,14f19eef,de1d71d9,c927f17f,1c6907be,b824a8ea,59df4340
1548,c4501c05,e853987c,39296c8b,daae626c,Alpha,903b4302,cab3813a,ee569202,9c8b845d,9.59,15634843,b9724aca,5520d574,f0e4f5f9,d1fdb78c,1b74ae63,e4a30603,9ed2c700,2bb85a9a
1549,62ac1279,64e6b915,94791a2e,765a1f52,Beta,a3d108b9,cd01b55e,72245e68,a3541f97,29.0,41965b91,b3385e6b,59b41b47,4fbac23b,3ca96449,efc195ca,a0ae12c8,538c14c9,dbb8bb16
1550,288e0ca8,6a8b410e,26187b13,f6e0d971,Alpha,aa833339,e995554f,5f0ea9b5,f3de63d0,22.79,da9d8308,907eea4d,73cfa33e,bcf99680,8dc80411,27aef21d,96e81d60,354fd983,8db7deb0
1551,02e9078c,a15f0a71,f6929232,fab756c4,Beta,c19f93c8,9c687e29,9bd26979,4a7b169d,41.36,eb51004c,ccb15833,59f5d157,b6b4e36b,a4dacc1b,22cc6639,311e0fa8,0d7848c6,33bc6319
1552,cc0c0418,be661493,e02c8097,f489ab6f,Alpha,2e0159e3,8d980627,121a8b92,74006373,4.06,b7947cad,ad8c5d29,19dc447b,c8641973,192e5552,b17c8e9b,f74745e0,21a94108,7c3b5903
1553,27d30186,49578687,cdb1d3d1,94a32759,Beta,09bd43cb,ad08b2ce,bef3b682,5bedeab5,19.72,94745e71,24873768,f7b8311b,c9501cd7,94ead626,71117308,a2806b5f,35b6f7e7,a05b1117
1554,ecb635e9,b29a39bb,f7bbede9,b34516fa,Alpha,6c7e6c69,b6e6efb6,5be213ee,8e704f1f,33.24,a2ff8cf4,c14dae20,93981d5e,51ac2e33,4673b9bd,80d8d1a8,d532b0fc,c7d3e841,1bfc185f
1555,2f875016,259ec7de,c95b9ba7,6978b151,Beta,a456a978,df0d210c,7963e05c,0915dbf4,59.78,4338863d,44b769bb,8f761e97,0ef32713,19b88f29,c5212e32,d2c6ebbd,bf955a2e,22437bf0
1556,24a4a4f2,fc31eea1,f1fe7f22,c1682b4e,Alpha,044d70d8,07f1a3bd,55da5db2,2dc50296,98.93,f012f565,4a35a433,50adab0b,1e3e5551,2c5fdca5,74545988,607d846b,b980a8f1,0c1cfbc8
1557,6cabf262,5256e6b1,44af36a5,49c14c51,Beta,80f3b4cd,2d34725f,9b2c8e34,ade6a1c5,58.31,f49a699d,7b35f8e2,bfff12f8,ca0fb0b2,d5818429,a5676a59,3557412d,42298cd4,2af7f1df
1558,9867d845,3ec2c1df,e65d254f,b5e12314,Alpha,5870db54,23dded7e,ce5dab9a,27ddbce9,52.07,45e820f3,f2befda5,1609090f,8bc658ed,0906c16d,d7655d88,a5839a29,be6d82a7,bed760e6
1559,ecdb6564,f310b235,4a41783e,ff118235,Beta,d95d6df6,9c6c9212,0ee1b1fd,534cb69c,64.31,113b0e30,b60974be,838252c0,ce50d722,2f810bf4,4e0c20e7,ed502804,9f4c4ad4,6a09dadc
1560,0b667cd4,4265628a,1b66940a,9bd981c8,Alpha,d75357d5,1f14a912,e82eda26,fb64b753,37.33,7dcb5999,290c8638,7beddb49,113aa81d,631cd6be,1b0f94be,9da3d9a5,976cb5a2,dc44bb28
1561,e53947f9,fd6c42ba,47973c99,9be20ab8,Beta,8987fb61,f82b6440,f445255a,c715df20,12.01,6e0a91f8,3664619e,15c20d2d,47b2a2a1,aeca7cbe,f2ef325e,fc4e9420,8c492ecd,e822b7a1
1562,1288369f,7762f2b1,a6c6dcf5,4486911c,Alpha,00c82dc7,479ba7ed,d6e333be,2ff8eb0d,76.68,980ddaf7,9a29d8ec,1ff60cb2,a50dbba8,789ae499,f30cf308,3d91883a,8d31ad9c,8b2e88fb
1563,5e546a31,b1aef4b4,b73d8537,f6af1219,Beta,3f575169,1c3c71d9,00904554,cd9924e8,74.03,6fd4d454,55464318,013dfe94,d9288144,8b8b5d66,867b399c,888bbe5f,f1a007bf,13e90ed3
1564,4c55fef5,672b6c5f,30d084e2,cc15f986,Alpha,7917ef93,c4914f02,b8043e3f,6130a686,57.86,24a9de33,bf218d38,1a313e0c,fcef85ac,b32f317e,125cb6f7,4ef7db38,010d7c85,1eff8e9c
1565,43106f65,9fb09e55,1f9d465d,6ec63de4,Beta,02368ef9,866191e1,9919486f,9e9d2b61,14.73,8e2d8135,f7bb77ec,e945b3fd,4d3a4769,0f44de52,aed572b8,eb35e880,c62ff232,5f7e381e
1566,716fe2c5,0aa6827d,ff19cff1,926e4659,Alpha,5cf31058,f8cc1e62,c45c2b29,f8c8e66c,97.97,8c9c45d5,dc526755,3a3afe8f,99801ab4,093fd20e,00848f8d,c0c67484,650b21be,a8a36cff
